index	#1 ImageID	#2 String	#2 String
1221	1	O_4375.jpg	CNN projects Donald Trump will win the Oregon $T$ primary	Republican
1222	1	O_175.jpg	$T$ : I Hooked Up Nigel Farage With Donald Trump	Roger Stone
1223	1	O_175.jpg	Roger Stone : I Hooked Up $T$ With Donald Trump	Nigel Farage
1224	1	O_175.jpg	Roger Stone : I Hooked Up Nigel Farage With $T$	Donald Trump
1225	2	16_05_12_432.jpg	$T$ during a photocall for the film " Cafe Society " out of competition , 69 th # Cannes Film Festival	Kristen Stewart
1226	2	16_05_12_432.jpg	Kristen Stewart during a photocall for the film " $T$ " out of competition , 69 th # Cannes Film Festival	Cafe Society
1227	2	16_05_12_432.jpg	Kristen Stewart during a photocall for the film " Cafe Society " out of competition , 69 th # $T$	Cannes Film Festival
1228	2	16_05_07_639.jpg	when $T$ wore that baseball cap tho ! ! ! 😩 😩 😩 👅 👅 👅 🔥 🔥 🔥 👌 🏼 👌 🏼 👌 🏼 😍 💅 🏼 ‼ ️ ❤ ️ 💯 😂 👍 🏼 💀 ✅	Bucky
1229	1	O_5003.jpg	I would like to inform you all that $T$ seems to have a disliking for Donald Trump 😂 😂 ~ C	Niall
1230	0	O_5003.jpg	I would like to inform you all that Niall seems to have a disliking for $T$ 😂 😂 ~ C	Donald Trump
1231	2	O_3243.jpg	$T$ doing musical impressions is all you need to watch today :	Christina Aguilera
1232	0	O_2050.jpg	Female trump is basically $T$ . Coincidence ? Nope	Taylor Swift
1233	1	16_05_17_498.jpg	@ $T$ after the rihanna concert	hannuhnell
1234	2	16_05_17_498.jpg	@ hannuhnell after the $T$ concert	rihanna
